predicted_p,outcome
0.019555205790535823,0
0.46331241141120905,1
0.536687588588791,0
0.4110775541318889,1
0.588922445868111,0
0.9934811419536529,1
0.006518858046347109,0
0.9307196853244468,1
0.06928031467555318,0
0.3139196071171492,1
0.6860803928828507,0
0.47230369201179057,1
0.5276963079882094,0
0.9399565417941347,1
0.06004345820586532,0
0.2520095562388691,1
0.7479904437611309,0
0.7641781063643461,1
0.23582189363565387,0
0.5360976351812633,1
0.4639023648187367,0
0.7577876593015317,1
0.2422123406984683,0
0.49981148359397026,1
0.5001885164060298,0
0.8263036322583418,1
0.1736963677416582,0
0.5003152854704859,1
0.49968471452951413,0
0.7073628964593678,1
0.2926371035406322,0
0.3179396645470905,1
0.6820603354529096,0
0.29719825582168324,1
0.7028017441783168,0
0.7956503501022925,1
0.20434964989770754,0
0.7914228100816194,1
0.2085771899183806,0
0.5838192444512189,1
0.4161807555487811,0
0.33975549598049,1
0.66024450401951,0
0.8318090984122328,1
0.16819090158776717,0
0.7441831790629528,1
0.25581682093704716,0
0.27267107866836343,1
0.7273289213316365,0
0.5621643260259743,1
0.4378356739740257,0
0.4988645113254595,1
0.5011354886745405,0
0.5599716716761258,1
0.4400283283238742,0
0.5534954336065792,1
0.44650456639342084,0
0.3849515442301725,1
0.6150484557698275,0
0.605001291879267,1
0.394998708120733,0
0.6169123318288917,1
0.3830876681711083,0
0.720614006766497,1
0.279385993233503,0
0.3266210052889855,1
0.6733789947110145,0
0.8198268746694739,1
0.1801731253305261,0
0.4073516052711701,1
0.5926483947288299,0
0.5443759872334991,1
0.4556240127665009,0
0.2755706209567994,1
0.7244293790432006,0
0.7973318738214138,1
0.2026681261785862,0
0.6616024229165227,1
0.3383975770834773,0
0.49611427219856874,1
0.5038857278014313,0
0.6559025706009219,1
0.34409742939907806,0
0.3984832631477539,1
0.601516736852246,0
0.43200127184873166,1
0.5679987281512684,0
0.6480109402960478,1
0.3519890597039522,0
0.4144233235740552,1
0.5855766764259448,0
0.25329893888821936,1
0.7467010611117806,0
0.969765282002923,1
0.030234717997077,0
0.7255925456743928,1
0.2744074543256072,0
0.8702493945988831,1
0.12975060540111694,0
0.6225677215084336,1
0.37743227849156635,0
0.9298149191663295,1
0.07018508083367048,0
0.6819148408838127,1
0.3180851591161873,0
0.3765193467052287,1
0.6234806532947713,0
0.8175079229756715,1
0.18249207702432846,0
0.783729549081934,1
0.21627045091806596,0
0.40397463881645707,1
0.5960253611835429,0
0.5574888473944084,1
0.4425111526055916,0
0.9186682901865799,1
0.08133170981342008,0
0.8961386503995231,1
0.10386134960047688,0
0.9876867554470395,1
0.012313244552960456,0
0.8879918652471027,1
0.11200813475289728,0
0.5286365373801724,1
0.47136346261982764,0
0.8985574375146157,1
0.1014425624853843,0
0.7169039182743279,1
0.28309608172567213,0
0.527288845675939,1
0.47271115432406097,0
0.38466491050337637,1
0.6153350894966236,0
0.14599426082859424,1
0.8540057391714058,0
0.9285381950947144,1
0.07146180490528564,0
0.521520618182317,1
0.478479381817683,0
0.9641775968092426,1
0.03582240319075736,0
0.9747195188968083,1
0.0252804811031917,0
0.34695149954455246,1
0.6530485004554476,0
0.6392157484818035,1
0.3607842515181965,0
0.01752007869145336,1
0.9824799213085467,0
0.8401821173768113,1
0.15981788262318875,0
0.9830744891489582,1
0.01692551085104177,0
0.8710899398049416,1
0.12891006019505835,0
0.5505237379475165,1
0.4494762620524835,0
0.6998630346469927,1
0.30013696535300727,0
0.7672616776004924,1
0.23273832239950765,0
0.24692455898855703,1
0.753075441011443,0
0.5844133861432464,1
0.41558661385675355,0
0.6045183261832013,1
0.39548167381679866,0
0.8689432272288379,1
0.13105677277116212,0
0.46876476331265954,1
0.5312352366873405,0
0.3700974303305364,1
0.6299025696694636,0
0.8959011175191633,1
0.10409888248083665,0
0.3182782764164256,1
0.6817217235835744,0
0.7418266479497335,1
0.2581733520502665,0
0.17660826787047923,1
0.8233917321295208,0
0.31636207230775926,1
0.6836379276922407,0
0.9038946219769609,1
0.09610537802303909,0
0.37472578372251847,1
0.6252742162774816,0
0.3817157572306597,1
0.6182842427693402,0
0.3522307847545274,1
0.6477692152454726,0
0.6146815887445766,1
0.38531841125542343,0
0.8597977769307388,1
0.14020222306926122,0
0.6608202386746526,1
0.33917976132534744,0
0.3536263364831857,1
0.6463736635168142,0
0.6922091422003648,1
0.3077908577996352,0
0.3969374224560053,1
0.6030625775439947,0
0.6170717749886402,1
0.3829282250113598,0
0.3869102999775166,1
0.6130897000224834,0
0.7077331314283901,1
0.2922668685716099,0
0.7623591604171707,1
0.23764083958282933,0
0.6433880773916214,1
0.3566119226083786,0
0.7237354340964689,1
0.2762645659035311,0
0.5531525731386963,1
0.44684742686130374,0
0.5215274973179239,1
0.4784725026820761,0
0.5404791418862178,1
0.4595208581137822,0
0.7169017170745057,1
0.2830982829254943,0
0.7827142806793117,1
0.2172857193206883,0
0.4444538946475074,1
0.5555461053524926,0
0.4727983688630581,1
0.5272016311369419,0
0.8550703254758069,1
0.14492967452419314,0
0.9963622807425923,1
0.0036377192574077455,0
0.8444960783108296,1
0.15550392168917038,0
0.9583568759892862,1
0.041643124010713795,0
0.7962349629767485,1
0.20376503702325155,0
0.7257408938956937,1
0.27425910610430626,0
0.9515193917252975,1
0.048480608274702464,0
0.9824887433675058,1
0.0175112566324942,0
0.3304935945975359,1
0.6695064054024641,0
0.3063309151335111,1
0.6936690848664889,0
0.9263023154870921,1
0.07369768451290792,0
0.5740379116243706,1
0.42596208837562943,0
0.6327011036294329,1
0.3672988963705671,0
0.7237891444571078,1
0.27621085554289215,0
0.9946377345662711,1
0.005362265433728863,0
0.8686640094758602,1
0.1313359905241398,0
0.5199494889274879,1
0.48005051107251206,0
0.19610352509619622,1
0.8038964749038038,0
0.9917907799909752,1
0.008209220009024798,0
0.3794413701979559,1
0.6205586298020441,0
0.5464284770306884,1
0.4535715229693116,0
0.28070330967597423,1
0.7192966903240258,0
0.9431202231042017,1
0.05687977689579826,0
0.9067003956394005,1
0.09329960436059948,0
0.22421054749387873,1
0.7757894525061213,0
0.4949305954258658,1
0.5050694045741342,0
0.988251792427118,1
0.011748207572881975,0
0.8976672069148017,1
0.10233279308519827,0
0.4560309794813361,1
0.5439690205186639,0
0.5746973994075215,1
0.4253026005924785,0
0.7688800172423553,1
0.23111998275764467,0
0.8963887662415908,1
0.1036112337584092,0
0.6887673896870978,1
0.31123261031290217,0
0.5010279462228378,1
0.49897205377716225,0
0.726858135529787,1
0.27314186447021305,0
0.8528347947409434,1
0.14716520525905663,0
0.7032543423050351,1
0.29674565769496486,0
0.909174372888568,1
0.09082562711143205,0
0.6032081729873991,1
0.39679182701260085,0
0.8746393927044316,1
0.12536060729556842,0
0.6801320117689067,1
0.3198679882310933,0
0.7280714140651142,1
0.2719285859348858,0
0.6284271439265438,1
0.37157285607345625,0
0.840039627861506,1
0.159960372138494,0
0.881834833909102,1
0.118165166090898,0
0.7864450421017739,1
0.2135549578982261,0
0.4894885199145465,1
0.5105114800854536,0
0.4499485847795129,1
0.5500514152204872,0
0.8805425876510763,1
0.11945741234892371,0
0.3297978426305193,1
0.6702021573694807,0
0.7382436784288433,1
0.2617563215711567,0
0.6139565026989532,1
0.3860434973010468,0
0.7661124254073386,1
0.2338875745926614,0
0.28467263687911304,1
0.715327363120887,0
0.6630031892501488,1
0.3369968107498512,0
0.46181180786028037,1
0.5381881921397196,0
0.4224723752624801,1
0.5775276247375198,0
0.3546476972854918,1
0.6453523027145083,0
0.710550563414934,1
0.28944943658506594,0
0.6755679780642477,1
0.32443202193575227,0
0.56500583509334,1
0.43499416490666,0
0.4749522732002522,1
0.5250477267997478,0
0.3377328371065677,1
0.6622671628934322,0
0.5298568973187973,1
0.47014310268120274,0
0.5305076352090579,1
0.46949236479094214,0
0.9743055751254354,1
0.025694424874564636,0
0.5515065569063453,1
0.4484934430936547,0
0.9719422087599437,1
0.02805779124005625,0
0.9714506469037176,1
0.02854935309628237,0
0.5641165576239696,1
0.4358834423760304,0
0.22365402335932538,1
0.7763459766406746,0
0.7752941678772783,1
0.22470583212272166,0
0.05383158648256416,1
0.9461684135174359,0
0.20660448080530402,1
0.793395519194696,0
0.5748740850961962,1
0.4251259149038038,0
0.4799552792422635,1
0.5200447207577366,0
0.6472789355023313,1
0.3527210644976687,0
0.8222799209795821,1
0.17772007902041786,0
0.8792676896138203,1
0.12073231038617971,0
0.5605697381744746,1
0.43943026182552536,0
0.22240049269166895,1
0.777599507308331,0
0.9454861999173887,1
0.05451380008261131,0
0.6709474815639503,1
0.32905251843604966,0
0.7980080449367647,1
0.2019919550632353,0
0.8138299404937336,1
0.18617005950626642,0
0.9920974674164468,1
0.007902532583553223,0
0.9488088399042252,1
0.051191160095774846,0
0.8431846156451108,1
0.15681538435488918,0
0.5353269566347272,1
0.4646730433652728,0
0.4462096430777634,1
0.5537903569222367,0
0.9924019825215444,1
0.007598017478455565,0
0.21493051056795265,1
0.7850694894320474,0
0.5289152379898056,1
0.47108476201019445,0
0.44398336637057,1
0.55601663362943,0
0.6861264664418684,1
0.31387353355813163,0
0.5537225510207127,1
0.44627744897928734,0
0.6606456396126201,1
0.33935436038737987,0
0.6843811155058867,1
0.31561888449411335,0
0.2232136146036364,1
0.7767863853963636,0
0.1172507474922213,1
0.8827492525077787,0
0.2964671949097626,1
0.7035328050902374,0
0.44022038441589195,1
0.559779615584108,0
0.7778841137277884,1
0.22211588627221157,0
0.649865637730097,1
0.350134362269903,0
0.8049665891528963,1
0.19503341084710368,0
0.5085263644361351,1
0.4914736355638649,0
0.8331513508601083,1
0.16684864913989172,0
0.7195354950425993,1
0.2804645049574007,0
0.21561763872694123,1
0.7843823612730587,0
0.6891551248410978,1
0.31084487515890225,0
0.5216966296095856,1
0.4783033703904144,0
0.9253966716272891,1
0.07460332837271089,0
0.6668059518447518,1
0.3331940481552482,0
0.7340132363546502,1
0.2659867636453498,0
0.2532508343225586,1
0.7467491656774414,0
0.7460039237097784,1
0.2539960762902216,0
0.6842609232424988,1
0.31573907675750124,0
0.2669609597445385,1
0.7330390402554615,0
0.6108255960998924,1
0.3891744039001076,0
0.6614198661467219,1
0.3385801338532781,0
0.8662403249804383,1
0.13375967501956165,0
0.7605130730009317,1
0.23948692699906826,0
0.19633964557422176,1
0.8036603544257782,0
0.5588418173589484,1
0.44115818264105155,0
0.8584151903688838,1
0.1415848096311162,0
0.418475851921178,1
0.581524148078822,0
0.6094990223332253,1
0.3905009776667747,0
0.608040407863482,1
0.391959592136518,0
0.5507067349927693,1
0.44929326500723066,0
0.5538391038385666,1
0.4461608961614334,0
0.7330300626594219,1
0.26696993734057806,0
0.9751489291531907,1
0.024851070846809264,0
0.4370081740328109,1
0.5629918259671891,0
0.9842450400246048,1
0.015754959975395222,0
0.9762097954421626,1
0.023790204557837424,0
0.5489017955850172,1
0.45109820441498283,0
0.5638708381177508,1
0.43612916188224915,0
0.4032212715959721,1
0.5967787284040279,0
0.19335468948281412,1
0.8066453105171859,0
0.5137833186267559,1
0.48621668137324414,0
0.6358536791566999,1
0.3641463208433001,0
0.1466054288552571,1
0.8533945711447429,0
0.5235169431504589,1
0.47648305684954106,0
0.051620452987412316,1
0.9483795470125876,0
0.9497540962760195,1
0.05024590372398052,0
0.938669634274172,1
0.06133036572582795,0
0.9833875927811757,1
0.016612407218824288,0
0.9472830733068516,1
0.052716926693148425,0
0.9297876749073254,1
0.07021232509267461,0
0.8170598530054066,1
0.18294014699459338,0
0.8034155122453007,1
0.19658448775469928,0
0.3194892801000506,1
0.6805107198999494,0
0.40819269785430845,1
0.5918073021456915,0
0.5912820215845516,1
0.40871797841544844,0
0.3699780591695737,1
0.6300219408304263,0
0.4928904404422509,1
0.5071095595577491,0
0.9412115107719937,1
0.05878848922800628,0
0.4715133870588609,1
0.5284866129411391,0
0.5973849945265061,1
0.40261500547349394,0
0.940432526576624,1
0.05956747342337598,0
0.9388652219497311,1
0.0611347780502689,0
0.8345344778774222,1
0.1654655221225778,0
0.7828698048815668,1
0.21713019511843323,0
0.8376081857756997,1
0.16239181422430027,0
0.8052615345128943,1
0.19473846548710572,0
0.286418494967278,1
0.713581505032722,0
0.22109957411677403,1
0.7789004258832259,0
0.6513204742338844,1
0.3486795257661156,0
0.22301794790339755,1
0.7769820520966024,0
0.6770020834438157,1
0.32299791655618426,0
0.8159061948115118,1
0.18409380518848817,0
0.6697981835012418,1
0.33020181649875824,0
0.6414065800855476,1
0.35859341991445237,0
0.4581516094499043,1
0.5418483905500957,0
0.1972962857461049,1
0.8027037142538951,0
0.5791853125134971,1
0.42081468748650286,0
0.7762702972657196,1
0.2237297027342804,0
0.6737744045084956,1
0.3262255954915044,0
0.21221498545417064,1
0.7877850145458294,0
0.4588566804495025,1
0.5411433195504975,0
0.44257146577392037,1
0.5574285342260796,0
0.6815229301675437,1
0.31847706983245627,0
0.7890552235754269,1
0.2109447764245731,0
0.42252081004952413,1
0.5774791899504759,0
0.2771658686138264,1
0.7228341313861736,0
0.07313294652752995,1
0.92686705347247,0
0.5880603636421554,1
0.4119396363578446,0
0.4218277201069536,1
0.5781722798930464,0
0.835627544346819,1
0.16437245565318104,0
0.8105674062926835,1
0.18943259370731647,0
0.5705494930907601,1
0.4294505069092399,0
0.30329087705987023,1
0.6967091229401298,0
0.7733987070659173,1
0.2266012929340827,0
0.41989458839646077,1
0.5801054116035392,0
0.6344610875577954,1
0.3655389124422046,0
0.4722257374912964,1
0.5277742625087036,0
0.46018419288803875,1
0.5398158071119612,0
0.9788585944062279,1
0.02114140559377209,0
0.5309093223919714,1
0.4690906776080286,0
0.5093611343658931,1
0.49063886563410686,0
0.6347365627270231,1
0.36526343727297694,0
0.2933862432771267,1
0.7066137567228733,0
0.9697193933888875,1
0.030280606611112537,0
0.9701694301823738,1
0.029830569817626218,0
0.4481177685425895,1
0.5518822314574106,0
0.3980163439803217,1
0.6019836560196783,0
0.5007098707777983,1
0.49929012922220173,0
0.44143824101724577,1
0.5585617589827543,0
0.11852230379422798,1
0.881477696205772,0
0.7063068713411026,1
0.2936931286588974,0
0.9036225783316187,1
0.09637742166838126,0
0.9222758914563981,1
0.0777241085436019,0
0.9584479271122245,1
0.041552072887775515,0
0.853799879821963,1
0.14620012017803696,0
0.8274708981338754,1
0.17252910186612458,0
0.6757875814708011,1
0.3242124185291989,0
0.009392076460866946,1
0.9906079235391331,0
0.49755036095887956,1
0.5024496390411204,0
0.875493229404035,1
0.12450677059596504,0
0.7059759173720329,1
0.2940240826279671,0
0.8483772444019719,1
0.15162275559802807,0
0.5538225497084331,1
0.44617745029156686,0
0.8706794379276483,1
0.12932056207235165,0
0.595721374035187,1
0.404278625964813,0
0.5223457160380415,1
0.4776542839619585,0
0.28119528208581723,1
0.7188047179141828,0
0.7248463963929899,1
0.27515360360701013,0
0.6826356292253312,1
0.31736437077466884,0
0.8762958542506446,1
0.1237041457493554,0
0.7583717599199811,1
0.24162824008001893,0
0.38234535524472885,1
0.6176546447552711,0
0.7404252245635425,1
0.25957477543645746,0
0.28073373396199425,1
0.7192662660380058,0
0.7735329281361644,1
0.22646707186383563,0
0.7116012145621129,1
0.2883987854378871,0
0.7544342639166709,1
0.2455657360833291,0
0.7554219692130546,1
0.2445780307869454,0
0.6228312197706815,1
0.37716878022931855,0
0.4843647865806154,1
0.5156352134193847,0
0.9751288981290779,1
0.02487110187092212,0
0.5882710214694898,1
0.41172897853051016,0
0.5593969642842619,1
0.4406030357157381,0
0.37956859525294867,1
0.6204314047470514,0
0.3887360077696404,1
0.6112639922303595,0
0.7046365412744371,1
0.2953634587255629,0
0.6496457919037614,1
0.35035420809623863,0
0.27958487552314204,1
0.720415124476858,0
0.4159930727004512,1
0.5840069272995487,0
0.590182476505216,1
0.40981752349478395,0
0.8504893713539532,1
0.1495106286460468,0
0.19028972775541284,1
0.8097102722445871,0
0.2523186316154373,1
0.7476813683845627,0
0.6632787462992819,1
0.33672125370071815,0
0.5471704119482881,1
0.4528295880517119,0
0.4319765769961008,1
0.5680234230038992,0
0.21940463886122166,1
0.7805953611387784,0
0.4345123579768412,1
0.5654876420231588,0
0.7678569777496355,1
0.23214302225036454,0
0.5320445652815916,1
0.4679554347184084,0
0.6678200490874774,1
0.3321799509125226,0
0.5831120947850702,1
0.4168879052149298,0
0.4539146849356769,1
0.5460853150643231,0
0.5638815281640563,1
0.43611847183594366,0
0.3157769699155706,1
0.6842230300844294,0
0.9760913318885249,1
0.023908668111475073,0
0.9108005279810402,1
0.08919947201895984,0
0.49146317126728856,1
0.5085368287327114,0
0.14049381375852166,1
0.8595061862414783,0
0.7634786764756757,1
0.2365213235243243,0
0.9267946493457307,1
0.07320535065426925,0
0.959909680437842,1
0.04009031956215803,0
0.8008026497068274,1
0.19919735029317265,0
0.5858917367445952,1
0.41410826325540484,0
0.346648975313007,1
0.653351024686993,0
0.9915032562436892,1
0.00849674375631082,0
0.11278716555752766,1
0.8872128344424723,0
0.5028509034780976,1
0.4971490965219024,0
0.9732086910955159,1
0.026791308904484112,0
0.5897216945938997,1
0.41027830540610033,0
0.5760214039599969,1
0.4239785960400031,0
0.9008869631052079,1
0.09911303689479212,0
0.9406200692998143,1
0.05937993070018566,0
0.4535279585229054,1
0.5464720414770946,0
0.5084777864127232,1
0.49152221358727677,0
0.9891063087419371,1
0.010893691258062943,0
0.8975528370387491,1
0.10244716296125089,0
0.31930155478400607,1
0.6806984452159939,0
0.9843546733301226,1
0.01564532666987739,0
0.28561495199672426,1
0.7143850480032757,0
0.9152043327459649,1
0.08479566725403509,0
0.4725569536909373,1
0.5274430463090627,0
0.9968650233407745,1
0.0031349766592254635,0
0.8023079400693484,1
0.19769205993065164,0
0.43700730494940876,1
0.5629926950505912,0
0.38404318378952007,1
0.6159568162104799,0
0.08599920288312342,1
0.9140007971168765,0
0.8242969461254681,1
0.1757030538745319,0
0.7483881553977931,1
0.25161184460220687,0
0.4724522429142471,1
0.527547757085753,0
0.8404442792882748,1
0.1595557207117252,0
0.7779524746412837,1
0.2220475253587163,0
0.7686316383523751,1
0.23136836164762487,0
0.6058176142474683,1
0.3941823857525317,0
0.6666078102783888,1
0.3333921897216112,0
0.798076042322133,1
0.20192395767786697,0
0.3272466169389845,1
0.6727533830610155,0
0.8357180156718294,1
0.16428198432817065,0
0.8003149224718639,1
0.19968507752813613,0
0.8657870915474084,1
0.1342129084525916,0
0.6172016912040639,1
0.3827983087959361,0
0.8278997661445224,1
0.17210023385547757,0
0.7659841960555047,1
0.23401580394449528,0
0.49589966714117767,1
0.5041003328588223,0
0.20998757725382422,1
0.7900124227461758,0
0.77203904972188,1
0.22796095027812002,0
0.38323645984732413,1
0.6167635401526759,0
0.29083477137996055,1
0.7091652286200394,0
0.2614522160187087,1
0.7385477839812913,0
0.7280763864189664,1
0.27192361358103356,0
0.5520004507971128,1
0.4479995492028872,0
0.6819658793869988,1
0.3180341206130012,0
0.6586811505039719,1
0.3413188494960281,0
0.24508614241728502,1
0.754913857582715,0
0.5891418655515831,1
0.4108581344484169,0
0.6300294069943176,1
0.36997059300568236,0
0.8526536221216238,1
0.14734637787837623,0
0.5125484590924962,1
0.48745154090750376,0
0.5848173140306376,1
0.41518268596936236,0
0.622747992735169,1
0.377252007264831,0
0.4936360884986851,1
0.5063639115013149,0
0.45514620700744296,1
0.544853792992557,0
0.38996895671741083,1
0.6100310432825892,0
0.9989912981891884,1
0.0010087018108115853,0
0.6666695085405198,1
0.33333049145948024,0
0.410254468367634,1
0.589745531632366,0
0.16846696968149338,1
0.8315330303185067,0
0.6594212550592299,1
0.3405787449407701,0
0.9957374531884142,1
0.004262546811585777,0
0.2385532854146851,1
0.7614467145853149,0
0.6836982858918746,1
0.31630171410812535,0
0.8802330004965524,1
0.1197669995034476,0
0.9549718491876856,1
0.04502815081231437,0
0.9736638922614446,1
0.026336107738555437,0
0.8425745938669125,1
0.15742540613308753,0
0.9540767710393471,1
0.04592322896065293,0
0.6601504350697612,1
0.33984956493023877,0
0.9574436752713038,1
0.04255632472869619,0
0.980251214825074,1
0.019748785174925954,0
0.9427085577538334,1
0.05729144224616656,0
0.5422891570555508,1
0.4577108429444492,0
0.5494102192991028,1
0.45058978070089717,0
0.5647166360604992,1
0.43528336393950084,0
0.9982511651807855,1
0.0017488348192145065,0
0.9934395832040187,1
0.006560416795981294,0
0.6908257645099171,1
0.30917423549008294,0
0.9194641713055499,1
0.08053582869445008,0
0.9236695026279202,1
0.07633049737207975,0
0.92391879769246,1
0.07608120230754001,0
0.9665246484900405,1
0.033475351509959506,0
0.5596929222507817,1
0.4403070777492183,0
0.3668376331612032,1
0.6331623668387968,0
0.7546577145661506,1
0.2453422854338494,0
0.5412688859051322,1
0.4587311140948678,0
0.3669545173422304,1
0.6330454826577696,0
0.8682733871503596,1
